traceID,spanID,parentSpanID,operationName,serviceName
1c783af657a3d2f6e7f9adfbb8a69e6d,1e89a1649099146e,,POST,loadgenerator
1c783af657a3d2f6e7f9adfbb8a69e6d,1b8a431cba4e5262,1e89a1649099146e,ingress,frontendproxy
1c783af657a3d2f6e7f9adfbb8a69e6d,21f8c2761f6b0893,1b8a431cba4e5262,router frontend egress,frontendproxy
1c783af657a3d2f6e7f9adfbb8a69e6d,daf716174a4130a6,21f8c2761f6b0893,POST,frontend
1c783af657a3d2f6e7f9adfbb8a69e6d,d3870650208ccead,518e45eb91ab9cd9,CurrencyService/Convert,currencyservice
1c783af657a3d2f6e7f9adfbb8a69e6d,518e45eb91ab9cd9,0b8627b5680b0bd6,oteldemo.CurrencyService/Convert,checkoutservice
1c783af657a3d2f6e7f9adfbb8a69e6d,24fdbb69b77b740b,e6ec2fe8b2091fd1,CurrencyService/Convert,currencyservice
1c783af657a3d2f6e7f9adfbb8a69e6d,71fa3fd3adaba577,ffea434667facf9a,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
1c783af657a3d2f6e7f9adfbb8a69e6d,d7498bf473ee9742,f6998d628d49c0d4,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
1c783af657a3d2f6e7f9adfbb8a69e6d,f6998d628d49c0d4,60ee2b53ebef06be,resolve,frauddetectionservice
1c783af657a3d2f6e7f9adfbb8a69e6d,d9d38aa201f28a86,0b8627b5680b0bd6,oteldemo.ShippingService/GetQuote,checkoutservice
1c783af657a3d2f6e7f9adfbb8a69e6d,60ee2b53ebef06be,54f490c5b482cd48,orders process,frauddetectionservice
1c783af657a3d2f6e7f9adfbb8a69e6d,e6ec2fe8b2091fd1,0b8627b5680b0bd6,oteldemo.CurrencyService/Convert,checkoutservice
1c783af657a3d2f6e7f9adfbb8a69e6d,04043b59dc5d107c,36cd20b8ed9599ef,oteldemo.ShippingService/ShipOrder,checkoutservice
1c783af657a3d2f6e7f9adfbb8a69e6d,4c1974baed5c493d,36cd20b8ed9599ef,oteldemo.CartService/EmptyCart,checkoutservice
1c783af657a3d2f6e7f9adfbb8a69e6d,779fb9e184275342,36cd20b8ed9599ef,oteldemo.PaymentService/Charge,checkoutservice
1c783af657a3d2f6e7f9adfbb8a69e6d,36cd20b8ed9599ef,71fa3fd3adaba577,oteldemo.CheckoutService/PlaceOrder,checkoutservice
1c783af657a3d2f6e7f9adfbb8a69e6d,0b8627b5680b0bd6,36cd20b8ed9599ef,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
1c783af657a3d2f6e7f9adfbb8a69e6d,1cd828d26e6f2580,36cd20b8ed9599ef,HTTP POST,checkoutservice
1c783af657a3d2f6e7f9adfbb8a69e6d,54f490c5b482cd48,36cd20b8ed9599ef,orders publish,checkoutservice
1c783af657a3d2f6e7f9adfbb8a69e6d,68c75280427279e6,d9d38aa201f28a86,oteldemo.ShippingService/GetQuote,shippingservice
1c783af657a3d2f6e7f9adfbb8a69e6d,2cd9c8133bc852d5,68c75280427279e6,POST,shippingservice
1c783af657a3d2f6e7f9adfbb8a69e6d,ce9d71beb5857ab8,04043b59dc5d107c,oteldemo.ShippingService/ShipOrder,shippingservice
1c783af657a3d2f6e7f9adfbb8a69e6d,16ceb7a5ad0a5a01,92b7c192096fcffb,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
1c783af657a3d2f6e7f9adfbb8a69e6d,7718a73059f09b34,57ea28d91948f424,resolveBoolean,flagd
1c783af657a3d2f6e7f9adfbb8a69e6d,1dcdbca4c5bb5bc9,17770b55192f9458,resolveInt,flagd
1c783af657a3d2f6e7f9adfbb8a69e6d,57ea28d91948f424,8a68602187efd77e,flagd.evaluation.v1.Service/ResolveBoolean,flagd
1c783af657a3d2f6e7f9adfbb8a69e6d,17770b55192f9458,f6998d628d49c0d4,flagd.evaluation.v1.Service/ResolveInt,flagd
1c783af657a3d2f6e7f9adfbb8a69e6d,fa3b40b7bc77e42a,7718a73059f09b34,resolveBoolean,flagd
1c783af657a3d2f6e7f9adfbb8a69e6d,eb2d8ed6156bc6c6,1dcdbca4c5bb5bc9,resolveInt,flagd
1c783af657a3d2f6e7f9adfbb8a69e6d,c4851f06f70fddda,4c1974baed5c493d,POST /oteldemo.CartService/EmptyCart,cartservice
1c783af657a3d2f6e7f9adfbb8a69e6d,8a68602187efd77e,6f045ea62d092a23,POST,cartservice
1c783af657a3d2f6e7f9adfbb8a69e6d,6f045ea62d092a23,c4851f06f70fddda,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
1c783af657a3d2f6e7f9adfbb8a69e6d,d7147f19f7d7573b,77e74e415652fc9d,sinatra.render_template,emailservice
1c783af657a3d2f6e7f9adfbb8a69e6d,77e74e415652fc9d,b121e34bc5685312,sinatra.render_template,emailservice
1c783af657a3d2f6e7f9adfbb8a69e6d,b121e34bc5685312,bd7e7f5831383d10,send_email,emailservice
1c783af657a3d2f6e7f9adfbb8a69e6d,bd7e7f5831383d10,1cd828d26e6f2580,POST /send_order_confirmation,emailservice
1c783af657a3d2f6e7f9adfbb8a69e6d,fa055b7212081abf,e8d8ba6ca7f351a4,calculate-quote,quoteservice
1c783af657a3d2f6e7f9adfbb8a69e6d,e8d8ba6ca7f351a4,1489d2fe33453b5d,{closure},quoteservice
1c783af657a3d2f6e7f9adfbb8a69e6d,1489d2fe33453b5d,2cd9c8133bc852d5,POST /getquote,quoteservice
1c783af657a3d2f6e7f9adfbb8a69e6d,3457f92f3b05081d,a2795b9b0186cd5c,charge,paymentservice
1c783af657a3d2f6e7f9adfbb8a69e6d,a2795b9b0186cd5c,779fb9e184275342,grpc.oteldemo.PaymentService/Charge,paymentservice
1c783af657a3d2f6e7f9adfbb8a69e6d,92b7c192096fcffb,ffea434667facf9a,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
1c783af657a3d2f6e7f9adfbb8a69e6d,ffea434667facf9a,099ce132557f6a2d,executing api route (pages) /api/checkout,frontend
1c783af657a3d2f6e7f9adfbb8a69e6d,099ce132557f6a2d,daf716174a4130a6,POST /api/checkout,frontend
1c783af657a3d2f6e7f9adfbb8a69e6d,9e0d0705a2005808,c4851f06f70fddda,HMSET,cartservice
1c783af657a3d2f6e7f9adfbb8a69e6d,22a2cac567597d3a,c4851f06f70fddda,EXPIRE,cartservice
d227a016a7ab62ed21abbdd8063ab940,9d6171896b29cb46,22e7f7d38cdb8c42,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
d227a016a7ab62ed21abbdd8063ab940,172b1f72505e4d13,ae3fbe718c4c2f3a,POST /oteldemo.CartService/GetCart,cartservice
d227a016a7ab62ed21abbdd8063ab940,22e7f7d38cdb8c42,a513590f1edbce1e,oteldemo.ProductCatalogService/GetProduct,checkoutservice
d227a016a7ab62ed21abbdd8063ab940,ae3fbe718c4c2f3a,a513590f1edbce1e,oteldemo.CartService/GetCart,checkoutservice
d227a016a7ab62ed21abbdd8063ab940,078af07db8bc1fb0,172b1f72505e4d13,HGET,cartservice
d227a016a7ab62ed21abbdd8063ab940,b983643e58c44e2d,,POST,loadgenerator
d227a016a7ab62ed21abbdd8063ab940,ce0c2ae1e2c275d1,cef2ad9a85b8712f,router frontend egress,frontendproxy
d227a016a7ab62ed21abbdd8063ab940,cef2ad9a85b8712f,b983643e58c44e2d,ingress,frontendproxy
d227a016a7ab62ed21abbdd8063ab940,35eeb0e8bffb3f91,ce0c2ae1e2c275d1,POST,frontend
d227a016a7ab62ed21abbdd8063ab940,7e1c5fbcc5548595,61280c134d9bf447,CurrencyService/Convert,currencyservice
d227a016a7ab62ed21abbdd8063ab940,29923980f4b4af12,2b746010a48119b4,CurrencyService/Convert,currencyservice
d227a016a7ab62ed21abbdd8063ab940,270321ed82f394d1,39b5fb130c141068,CurrencyService/Convert,currencyservice
d227a016a7ab62ed21abbdd8063ab940,5bd07074934b4355,4e034801b6074710,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
d227a016a7ab62ed21abbdd8063ab940,4e034801b6074710,f6026a012048792a,resolve,frauddetectionservice
d227a016a7ab62ed21abbdd8063ab940,f6026a012048792a,d63f6ddf6f12d360,orders process,frauddetectionservice
d227a016a7ab62ed21abbdd8063ab940,038d3ea8e3f070a3,a513590f1edbce1e,oteldemo.ProductCatalogService/GetProduct,checkoutservice
d227a016a7ab62ed21abbdd8063ab940,61280c134d9bf447,a513590f1edbce1e,oteldemo.CurrencyService/Convert,checkoutservice
d227a016a7ab62ed21abbdd8063ab940,39b5fb130c141068,a513590f1edbce1e,oteldemo.CurrencyService/Convert,checkoutservice
d227a016a7ab62ed21abbdd8063ab940,8cc25ee7816a405f,a513590f1edbce1e,oteldemo.ShippingService/GetQuote,checkoutservice
d227a016a7ab62ed21abbdd8063ab940,f5c186a1295a709c,e29d10811654b4c1,oteldemo.ShippingService/ShipOrder,checkoutservice
d227a016a7ab62ed21abbdd8063ab940,0d665e5c1a9262e0,e29d10811654b4c1,oteldemo.PaymentService/Charge,checkoutservice
d227a016a7ab62ed21abbdd8063ab940,2b746010a48119b4,a513590f1edbce1e,oteldemo.CurrencyService/Convert,checkoutservice
d227a016a7ab62ed21abbdd8063ab940,e29d10811654b4c1,4c15e45875c423b6,oteldemo.CheckoutService/PlaceOrder,checkoutservice
d227a016a7ab62ed21abbdd8063ab940,9ffaa0e66e7e867d,e29d10811654b4c1,oteldemo.CartService/EmptyCart,checkoutservice
d227a016a7ab62ed21abbdd8063ab940,a513590f1edbce1e,e29d10811654b4c1,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
d227a016a7ab62ed21abbdd8063ab940,9d652a2796fb7b20,e29d10811654b4c1,HTTP POST,checkoutservice
d227a016a7ab62ed21abbdd8063ab940,d63f6ddf6f12d360,e29d10811654b4c1,orders publish,checkoutservice
d227a016a7ab62ed21abbdd8063ab940,de5266752b5b48e2,e85aaaf5e6caddaa,POST,shippingservice
d227a016a7ab62ed21abbdd8063ab940,9d4b92c77ccf39b9,038d3ea8e3f070a3,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
d227a016a7ab62ed21abbdd8063ab940,733c3d44e91f36b4,f5c186a1295a709c,oteldemo.ShippingService/ShipOrder,shippingservice
d227a016a7ab62ed21abbdd8063ab940,d0cfde47a01a297e,fd8e6dd7ff31fe4f,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
d227a016a7ab62ed21abbdd8063ab940,53f4c02d8b7b6b7d,3314e584250f13c5,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
d227a016a7ab62ed21abbdd8063ab940,e85aaaf5e6caddaa,8cc25ee7816a405f,oteldemo.ShippingService/GetQuote,shippingservice
d227a016a7ab62ed21abbdd8063ab940,c866b138d56f5439,9bc797b71a88b97d,resolveBoolean,flagd
d227a016a7ab62ed21abbdd8063ab940,12e125d1dc8f99ec,be862ede5c8fe66c,resolveInt,flagd
d227a016a7ab62ed21abbdd8063ab940,9bc797b71a88b97d,c4b43a6249c79629,flagd.evaluation.v1.Service/ResolveBoolean,flagd
d227a016a7ab62ed21abbdd8063ab940,be862ede5c8fe66c,4e034801b6074710,flagd.evaluation.v1.Service/ResolveInt,flagd
d227a016a7ab62ed21abbdd8063ab940,4938cc834ee2c502,c866b138d56f5439,resolveBoolean,flagd
d227a016a7ab62ed21abbdd8063ab940,addd82bf95a7514d,12e125d1dc8f99ec,resolveInt,flagd
d227a016a7ab62ed21abbdd8063ab940,ba6e3c10cee86533,9ffaa0e66e7e867d,POST /oteldemo.CartService/EmptyCart,cartservice
d227a016a7ab62ed21abbdd8063ab940,c4b43a6249c79629,0516618420a07bcc,POST,cartservice
d227a016a7ab62ed21abbdd8063ab940,0516618420a07bcc,ba6e3c10cee86533,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
d227a016a7ab62ed21abbdd8063ab940,baac1ee1b2d52362,e6447f087535ffe0,sinatra.render_template,emailservice
d227a016a7ab62ed21abbdd8063ab940,1c3e1a1dabd77496,baac1ee1b2d52362,sinatra.render_template,emailservice
d227a016a7ab62ed21abbdd8063ab940,e6447f087535ffe0,420d3897b8a3db26,send_email,emailservice
d227a016a7ab62ed21abbdd8063ab940,420d3897b8a3db26,9d652a2796fb7b20,POST /send_order_confirmation,emailservice
d227a016a7ab62ed21abbdd8063ab940,9fc13566b5f7178c,94e1c770ae4edd55,calculate-quote,quoteservice
d227a016a7ab62ed21abbdd8063ab940,94e1c770ae4edd55,99c647c860b0a8ec,{closure},quoteservice
d227a016a7ab62ed21abbdd8063ab940,99c647c860b0a8ec,de5266752b5b48e2,POST /getquote,quoteservice
d227a016a7ab62ed21abbdd8063ab940,6bf922bcef4d946a,846a76d3b1e1ae7f,charge,paymentservice
d227a016a7ab62ed21abbdd8063ab940,846a76d3b1e1ae7f,0d665e5c1a9262e0,grpc.oteldemo.PaymentService/Charge,paymentservice
d227a016a7ab62ed21abbdd8063ab940,4c15e45875c423b6,82d17d71e2af77a4,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
d227a016a7ab62ed21abbdd8063ab940,3314e584250f13c5,82d17d71e2af77a4,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
d227a016a7ab62ed21abbdd8063ab940,fd8e6dd7ff31fe4f,82d17d71e2af77a4,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
d227a016a7ab62ed21abbdd8063ab940,82d17d71e2af77a4,880a3604b275fb0b,executing api route (pages) /api/checkout,frontend
d227a016a7ab62ed21abbdd8063ab940,880a3604b275fb0b,35eeb0e8bffb3f91,POST /api/checkout,frontend
d227a016a7ab62ed21abbdd8063ab940,9583af9cf5e3e60e,ba6e3c10cee86533,HMSET,cartservice
d227a016a7ab62ed21abbdd8063ab940,05857ca53f8f0732,ba6e3c10cee86533,EXPIRE,cartservice
873e9ef68aa14262d4a347c0e268e91a,b4ea6844eefc06fa,5d29309df566864c,oteldemo.CartService/GetCart,checkoutservice
873e9ef68aa14262d4a347c0e268e91a,0b1ea384c0e487bf,5d29309df566864c,oteldemo.ProductCatalogService/GetProduct,checkoutservice
873e9ef68aa14262d4a347c0e268e91a,862e3e5d05a76954,0b1ea384c0e487bf,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
873e9ef68aa14262d4a347c0e268e91a,38b26524f6732af8,b4ea6844eefc06fa,POST /oteldemo.CartService/GetCart,cartservice
873e9ef68aa14262d4a347c0e268e91a,9118371349f151d0,38b26524f6732af8,HGET,cartservice
873e9ef68aa14262d4a347c0e268e91a,3316c45ade9f79eb,1edd343aca2c2ef0,CurrencyService/Convert,currencyservice
873e9ef68aa14262d4a347c0e268e91a,dacde962fed22a40,ebafac539d7eb526,router frontend egress,frontendproxy
873e9ef68aa14262d4a347c0e268e91a,ebafac539d7eb526,9c6e7a291de9a3a3,ingress,frontendproxy
873e9ef68aa14262d4a347c0e268e91a,b308ec1d682a5ca2,dacde962fed22a40,POST,frontend
873e9ef68aa14262d4a347c0e268e91a,1edd343aca2c2ef0,5d29309df566864c,oteldemo.CurrencyService/Convert,checkoutservice
873e9ef68aa14262d4a347c0e268e91a,a3fa48f253602303,5d29309df566864c,oteldemo.ShippingService/GetQuote,checkoutservice
873e9ef68aa14262d4a347c0e268e91a,8e836e376a51cad1,a3fa48f253602303,oteldemo.ShippingService/GetQuote,shippingservice
873e9ef68aa14262d4a347c0e268e91a,b3301a6c306f672f,8e836e376a51cad1,POST,shippingservice
873e9ef68aa14262d4a347c0e268e91a,9c6e7a291de9a3a3,,POST,loadgenerator
873e9ef68aa14262d4a347c0e268e91a,af3189e66f9459d0,b3301a6c306f672f,POST /getquote,quoteservice
873e9ef68aa14262d4a347c0e268e91a,27537832bcba4f56,75963bfe6026cc32,calculate-quote,quoteservice
873e9ef68aa14262d4a347c0e268e91a,75963bfe6026cc32,af3189e66f9459d0,{closure},quoteservice
873e9ef68aa14262d4a347c0e268e91a,1c0e11d25d408a58,9149a0664669b675,CurrencyService/Convert,currencyservice
873e9ef68aa14262d4a347c0e268e91a,7fa74891c6d8c10a,0b7545a03c680abe,executing api route (pages) /api/checkout,frontend
873e9ef68aa14262d4a347c0e268e91a,0b7545a03c680abe,b308ec1d682a5ca2,POST /api/checkout,frontend
873e9ef68aa14262d4a347c0e268e91a,cf9ac5530735d64e,7fa74891c6d8c10a,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
873e9ef68aa14262d4a347c0e268e91a,ea1236a668615a89,7fa74891c6d8c10a,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
873e9ef68aa14262d4a347c0e268e91a,40111f318e8c280e,c445e19f8b6b1862,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
873e9ef68aa14262d4a347c0e268e91a,89468ccabe2cca32,587b19cbe84f68ec,orders process,frauddetectionservice
873e9ef68aa14262d4a347c0e268e91a,c445e19f8b6b1862,89468ccabe2cca32,resolve,frauddetectionservice
873e9ef68aa14262d4a347c0e268e91a,859938d35d6a171c,b109cde87b8c1682,oteldemo.PaymentService/Charge,checkoutservice
873e9ef68aa14262d4a347c0e268e91a,98236e451419d3d1,b109cde87b8c1682,oteldemo.ShippingService/ShipOrder,checkoutservice
873e9ef68aa14262d4a347c0e268e91a,9149a0664669b675,5d29309df566864c,oteldemo.CurrencyService/Convert,checkoutservice
873e9ef68aa14262d4a347c0e268e91a,1b92ecfd0df558b2,b109cde87b8c1682,oteldemo.CartService/EmptyCart,checkoutservice
873e9ef68aa14262d4a347c0e268e91a,b109cde87b8c1682,ea1236a668615a89,oteldemo.CheckoutService/PlaceOrder,checkoutservice
873e9ef68aa14262d4a347c0e268e91a,587b19cbe84f68ec,b109cde87b8c1682,orders publish,checkoutservice
873e9ef68aa14262d4a347c0e268e91a,5d29309df566864c,b109cde87b8c1682,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
873e9ef68aa14262d4a347c0e268e91a,ce652697a11d7c23,b109cde87b8c1682,HTTP POST,checkoutservice
873e9ef68aa14262d4a347c0e268e91a,00d407bc85960a52,98236e451419d3d1,oteldemo.ShippingService/ShipOrder,shippingservice
873e9ef68aa14262d4a347c0e268e91a,3f683029b55e8777,cf9ac5530735d64e,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
873e9ef68aa14262d4a347c0e268e91a,8a6e6a03a4d2d2b7,62e2f1b93e4f931e,resolveBoolean,flagd
873e9ef68aa14262d4a347c0e268e91a,9624568a1a97c635,50d9938138bb754e,resolveInt,flagd
873e9ef68aa14262d4a347c0e268e91a,62e2f1b93e4f931e,e1f9a454692835db,flagd.evaluation.v1.Service/ResolveBoolean,flagd
873e9ef68aa14262d4a347c0e268e91a,50d9938138bb754e,c445e19f8b6b1862,flagd.evaluation.v1.Service/ResolveInt,flagd
873e9ef68aa14262d4a347c0e268e91a,1166b31988a88ab8,8a6e6a03a4d2d2b7,resolveBoolean,flagd
873e9ef68aa14262d4a347c0e268e91a,2cdbc77f2d5173d4,9624568a1a97c635,resolveInt,flagd
873e9ef68aa14262d4a347c0e268e91a,c08bd8df5b75e7c5,1b92ecfd0df558b2,POST /oteldemo.CartService/EmptyCart,cartservice
873e9ef68aa14262d4a347c0e268e91a,e1f9a454692835db,8b4d3b7ee2febcf1,POST,cartservice
873e9ef68aa14262d4a347c0e268e91a,8b4d3b7ee2febcf1,c08bd8df5b75e7c5,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
873e9ef68aa14262d4a347c0e268e91a,00224e2834fc6243,80b4b68543669e82,sinatra.render_template,emailservice
873e9ef68aa14262d4a347c0e268e91a,96a6b8fd92f23c55,00224e2834fc6243,sinatra.render_template,emailservice
873e9ef68aa14262d4a347c0e268e91a,80b4b68543669e82,a59937cd3cce3b6d,send_email,emailservice
873e9ef68aa14262d4a347c0e268e91a,a59937cd3cce3b6d,ce652697a11d7c23,POST /send_order_confirmation,emailservice
873e9ef68aa14262d4a347c0e268e91a,b25e4248ba59ec46,859938d35d6a171c,grpc.oteldemo.PaymentService/Charge,paymentservice
873e9ef68aa14262d4a347c0e268e91a,592fc2a25457576e,b25e4248ba59ec46,charge,paymentservice
873e9ef68aa14262d4a347c0e268e91a,da66fb376c3d671e,c08bd8df5b75e7c5,HMSET,cartservice
873e9ef68aa14262d4a347c0e268e91a,0a13391955103097,c08bd8df5b75e7c5,EXPIRE,cartservice
2aff63fca29f578118b220c3746c3c13,2cb1136bca7f39cb,ea89aed2a1d423b5,oteldemo.CartService/GetCart,checkoutservice
2aff63fca29f578118b220c3746c3c13,61cc6326db8bad44,ea89aed2a1d423b5,oteldemo.ProductCatalogService/GetProduct,checkoutservice
2aff63fca29f578118b220c3746c3c13,4029d78cc113129a,61cc6326db8bad44,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
2aff63fca29f578118b220c3746c3c13,2f68e910ad184950,51d076490d123bf8,HGET,cartservice
2aff63fca29f578118b220c3746c3c13,51d076490d123bf8,2cb1136bca7f39cb,POST /oteldemo.CartService/GetCart,cartservice
2aff63fca29f578118b220c3746c3c13,558be276e33eaf6a,6b2fa08d60a6ebc7,router frontend egress,frontendproxy
2aff63fca29f578118b220c3746c3c13,6b2fa08d60a6ebc7,9fee9163695cf3c9,ingress,frontendproxy
2aff63fca29f578118b220c3746c3c13,fdda01d21d4c89a0,558be276e33eaf6a,POST,frontend
2aff63fca29f578118b220c3746c3c13,9fee9163695cf3c9,,POST,loadgenerator
2aff63fca29f578118b220c3746c3c13,2702497832d5b514,dd4f4f9ad7203fce,CurrencyService/Convert,currencyservice
2aff63fca29f578118b220c3746c3c13,3e53e24fc24fdc13,9423984bb24fda4a,CurrencyService/Convert,currencyservice
2aff63fca29f578118b220c3746c3c13,745158940f0ecf79,f9dda632c797d246,executing api route (pages) /api/checkout,frontend
2aff63fca29f578118b220c3746c3c13,f9dda632c797d246,fdda01d21d4c89a0,POST /api/checkout,frontend
2aff63fca29f578118b220c3746c3c13,91f927ed5ed47c4f,745158940f0ecf79,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
2aff63fca29f578118b220c3746c3c13,4ad2cc638e923b96,745158940f0ecf79,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
2aff63fca29f578118b220c3746c3c13,6f19fe0539f4c769,7e882d569fca89be,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
2aff63fca29f578118b220c3746c3c13,7e882d569fca89be,c69fec0525698b08,resolve,frauddetectionservice
2aff63fca29f578118b220c3746c3c13,c69fec0525698b08,de23aa13efcebf92,orders process,frauddetectionservice
2aff63fca29f578118b220c3746c3c13,9423984bb24fda4a,ea89aed2a1d423b5,oteldemo.CurrencyService/Convert,checkoutservice
2aff63fca29f578118b220c3746c3c13,a47e699f85dc7937,ea89aed2a1d423b5,oteldemo.ShippingService/GetQuote,checkoutservice
2aff63fca29f578118b220c3746c3c13,dd4f4f9ad7203fce,ea89aed2a1d423b5,oteldemo.CurrencyService/Convert,checkoutservice
2aff63fca29f578118b220c3746c3c13,6445138a84a7e9d0,fc7315b48ae4cad1,oteldemo.ShippingService/ShipOrder,checkoutservice
2aff63fca29f578118b220c3746c3c13,6960ed36edfb15b6,fc7315b48ae4cad1,oteldemo.PaymentService/Charge,checkoutservice
2aff63fca29f578118b220c3746c3c13,3e6dff80010416a5,fc7315b48ae4cad1,oteldemo.CartService/EmptyCart,checkoutservice
2aff63fca29f578118b220c3746c3c13,fc7315b48ae4cad1,4ad2cc638e923b96,oteldemo.CheckoutService/PlaceOrder,checkoutservice
2aff63fca29f578118b220c3746c3c13,ea89aed2a1d423b5,fc7315b48ae4cad1,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
2aff63fca29f578118b220c3746c3c13,70d46f64626dc52e,fc7315b48ae4cad1,HTTP POST,checkoutservice
2aff63fca29f578118b220c3746c3c13,de23aa13efcebf92,fc7315b48ae4cad1,orders publish,checkoutservice
2aff63fca29f578118b220c3746c3c13,d537441c784c6b43,8b66d50c872b21ef,POST,shippingservice
2aff63fca29f578118b220c3746c3c13,8b66d50c872b21ef,a47e699f85dc7937,oteldemo.ShippingService/GetQuote,shippingservice
2aff63fca29f578118b220c3746c3c13,459522132c0b958f,6445138a84a7e9d0,oteldemo.ShippingService/ShipOrder,shippingservice
2aff63fca29f578118b220c3746c3c13,09c30eeb91203070,91f927ed5ed47c4f,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
2aff63fca29f578118b220c3746c3c13,914b1dd33a34800e,5fb59165ca3653d9,resolveBoolean,flagd
2aff63fca29f578118b220c3746c3c13,5e75c702b7fa85bc,1f5c2f6d84348458,resolveInt,flagd
2aff63fca29f578118b220c3746c3c13,5fb59165ca3653d9,9432382057213b69,flagd.evaluation.v1.Service/ResolveBoolean,flagd
2aff63fca29f578118b220c3746c3c13,1f5c2f6d84348458,7e882d569fca89be,flagd.evaluation.v1.Service/ResolveInt,flagd
2aff63fca29f578118b220c3746c3c13,d0a4cc1dac7d5688,914b1dd33a34800e,resolveBoolean,flagd
2aff63fca29f578118b220c3746c3c13,ef4b95fb76689b38,5e75c702b7fa85bc,resolveInt,flagd
2aff63fca29f578118b220c3746c3c13,a00e328ebc974ef2,3e6dff80010416a5,POST /oteldemo.CartService/EmptyCart,cartservice
2aff63fca29f578118b220c3746c3c13,9432382057213b69,7d4d1d0b290452cb,POST,cartservice
2aff63fca29f578118b220c3746c3c13,7d4d1d0b290452cb,a00e328ebc974ef2,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
2aff63fca29f578118b220c3746c3c13,e8d4df7aad2349e6,25c170c3f69f4a42,sinatra.render_template,emailservice
2aff63fca29f578118b220c3746c3c13,25c170c3f69f4a42,8a34a3db48ffc17a,sinatra.render_template,emailservice
2aff63fca29f578118b220c3746c3c13,8a34a3db48ffc17a,8642907c85479111,send_email,emailservice
2aff63fca29f578118b220c3746c3c13,8642907c85479111,70d46f64626dc52e,POST /send_order_confirmation,emailservice
2aff63fca29f578118b220c3746c3c13,d318b1f521a1f35c,2a6f798b7c4f7eb9,calculate-quote,quoteservice
2aff63fca29f578118b220c3746c3c13,b33eebd8c732a9ab,d537441c784c6b43,POST /getquote,quoteservice
2aff63fca29f578118b220c3746c3c13,2a6f798b7c4f7eb9,b33eebd8c732a9ab,{closure},quoteservice
2aff63fca29f578118b220c3746c3c13,691605e8381fedad,1aa9bd818780e890,charge,paymentservice
2aff63fca29f578118b220c3746c3c13,1aa9bd818780e890,6960ed36edfb15b6,grpc.oteldemo.PaymentService/Charge,paymentservice
2aff63fca29f578118b220c3746c3c13,3fa213c0a8645242,a00e328ebc974ef2,HMSET,cartservice
2aff63fca29f578118b220c3746c3c13,2412250739c1e4c4,a00e328ebc974ef2,EXPIRE,cartservice
3dce401b755be4ff4591e13694abcbec,694570195b5cf0f7,05638a18ece571c4,POST /oteldemo.CartService/GetCart,cartservice
3dce401b755be4ff4591e13694abcbec,93eb272f5d581e06,1cddc55e6eb310ac,CurrencyService/Convert,currencyservice
3dce401b755be4ff4591e13694abcbec,631282abb70a50dd,c30a74853ff3601c,CurrencyService/Convert,currencyservice
3dce401b755be4ff4591e13694abcbec,943cb9067ececa3a,93c6d6b2411a0488,router frontend egress,frontendproxy
3dce401b755be4ff4591e13694abcbec,fa3c33b70a5c5355,7b3b7e9e5ab02a19,executing api route (pages) /api/checkout,frontend
3dce401b755be4ff4591e13694abcbec,7b3b7e9e5ab02a19,1911fcaa2d732126,POST /api/checkout,frontend
3dce401b755be4ff4591e13694abcbec,93c6d6b2411a0488,a8eee77ae238d3f4,ingress,frontendproxy
3dce401b755be4ff4591e13694abcbec,1911fcaa2d732126,943cb9067ececa3a,POST,frontend
3dce401b755be4ff4591e13694abcbec,17ff4bcf95166511,fa3c33b70a5c5355,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
