traceID,spanID,parentSpanID,operationName,serviceName
b2f0277b139d8b9bb40b081330af3490,41090d7f2f26e833,7090fc18399eda2a,send_email,emailservice
b2f0277b139d8b9bb40b081330af3490,7090fc18399eda2a,1ca8db582509ce97,POST /send_order_confirmation,emailservice
b2f0277b139d8b9bb40b081330af3490,0a916314fc20c2fc,5bf2ae456d9b9f4b,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
b2f0277b139d8b9bb40b081330af3490,d4e05fc5ab2c5224,5bf2ae456d9b9f4b,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
b2f0277b139d8b9bb40b081330af3490,ea8f49bc93912492,04f6e98a306427db,POST /api/checkout,frontend
b2f0277b139d8b9bb40b081330af3490,5bf2ae456d9b9f4b,ea8f49bc93912492,executing api route (pages) /api/checkout,frontend
b2f0277b139d8b9bb40b081330af3490,79eb32ca6efb1d40,29376abe94828010,oteldemo.ShippingService/GetQuote,checkoutservice
b2f0277b139d8b9bb40b081330af3490,89a07a824a85820d,29376abe94828010,oteldemo.CurrencyService/Convert,checkoutservice
b2f0277b139d8b9bb40b081330af3490,265630037a210012,29376abe94828010,oteldemo.CurrencyService/Convert,checkoutservice
b2f0277b139d8b9bb40b081330af3490,0127450da3060c47,1ba1263106d63009,oteldemo.ShippingService/ShipOrder,checkoutservice
b2f0277b139d8b9bb40b081330af3490,1ba1263106d63009,d4e05fc5ab2c5224,oteldemo.CheckoutService/PlaceOrder,checkoutservice
b2f0277b139d8b9bb40b081330af3490,3e14d5538e278805,1ba1263106d63009,oteldemo.PaymentService/Charge,checkoutservice
b2f0277b139d8b9bb40b081330af3490,5e5b588ccf652584,1ba1263106d63009,oteldemo.CartService/EmptyCart,checkoutservice
b2f0277b139d8b9bb40b081330af3490,29376abe94828010,1ba1263106d63009,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
b2f0277b139d8b9bb40b081330af3490,cdad20f3508eb9df,1ba1263106d63009,orders publish,checkoutservice
b2f0277b139d8b9bb40b081330af3490,1ca8db582509ce97,1ba1263106d63009,HTTP POST,checkoutservice
b2f0277b139d8b9bb40b081330af3490,b369433a6b71d8d7,3346bedcb830c11e,resolve,frauddetectionservice
b2f0277b139d8b9bb40b081330af3490,6399a166a1a9664d,b369433a6b71d8d7,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
b2f0277b139d8b9bb40b081330af3490,3346bedcb830c11e,cdad20f3508eb9df,orders process,frauddetectionservice
b2f0277b139d8b9bb40b081330af3490,a78e54fd7cf72741,0a916314fc20c2fc,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
b2f0277b139d8b9bb40b081330af3490,bc80a7a5bc11758b,b8594100ce5182cc,POST,shippingservice
b2f0277b139d8b9bb40b081330af3490,227aecde909dbd14,0127450da3060c47,oteldemo.ShippingService/ShipOrder,shippingservice
b2f0277b139d8b9bb40b081330af3490,b8594100ce5182cc,79eb32ca6efb1d40,oteldemo.ShippingService/GetQuote,shippingservice
b2f0277b139d8b9bb40b081330af3490,92b6d32872581ab1,594dd537787ae891,resolveBoolean,flagd
b2f0277b139d8b9bb40b081330af3490,df883f647bcb76a3,5a03982c267b547c,resolveInt,flagd
b2f0277b139d8b9bb40b081330af3490,594dd537787ae891,fae7b9471fd7b86c,resolveBoolean,flagd
b2f0277b139d8b9bb40b081330af3490,5a03982c267b547c,47ada034c6e46889,resolveInt,flagd
b2f0277b139d8b9bb40b081330af3490,fae7b9471fd7b86c,6753133b4f28f446,flagd.evaluation.v1.Service/ResolveBoolean,flagd
b2f0277b139d8b9bb40b081330af3490,47ada034c6e46889,b369433a6b71d8d7,flagd.evaluation.v1.Service/ResolveInt,flagd
b2f0277b139d8b9bb40b081330af3490,e7620c39038a7a60,2f3e45aad4f80755,charge,paymentservice
b2f0277b139d8b9bb40b081330af3490,6753133b4f28f446,d71cb263d81a6680,POST,cartservice
b2f0277b139d8b9bb40b081330af3490,d71cb263d81a6680,b29bfb364ed2a17b,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
b2f0277b139d8b9bb40b081330af3490,2f3e45aad4f80755,3e14d5538e278805,grpc.oteldemo.PaymentService/Charge,paymentservice
b2f0277b139d8b9bb40b081330af3490,b29bfb364ed2a17b,5e5b588ccf652584,POST /oteldemo.CartService/EmptyCart,cartservice
b2f0277b139d8b9bb40b081330af3490,3fa9055e9210075a,b29bfb364ed2a17b,HMSET,cartservice
b2f0277b139d8b9bb40b081330af3490,d91c5f59b094956e,b29bfb364ed2a17b,EXPIRE,cartservice
36a46e742e4270c63eaba6ab34269fc5,77b3102ebda9e6a1,0a45060a18ba08fc,POST /oteldemo.CartService/GetCart,cartservice
36a46e742e4270c63eaba6ab34269fc5,12c3b8a455c31bc7,77b3102ebda9e6a1,HGET,cartservice
36a46e742e4270c63eaba6ab34269fc5,885a421e6e997bb0,857a94cee6928b47,CurrencyService/Convert,currencyservice
36a46e742e4270c63eaba6ab34269fc5,857a94cee6928b47,73655344d6b13389,oteldemo.CurrencyService/Convert,checkoutservice
36a46e742e4270c63eaba6ab34269fc5,a4c549878ea92b29,73655344d6b13389,oteldemo.ProductCatalogService/GetProduct,checkoutservice
36a46e742e4270c63eaba6ab34269fc5,4f164bb44c46c4dc,a4c549878ea92b29,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
36a46e742e4270c63eaba6ab34269fc5,f8b97c929abc25f2,d714c0beab1622ab,router frontend egress,frontendproxy
36a46e742e4270c63eaba6ab34269fc5,d714c0beab1622ab,a3d0c418a6fc1346,ingress,frontendproxy
36a46e742e4270c63eaba6ab34269fc5,5cf1a1e7c2485e8c,f8b97c929abc25f2,POST,frontend
36a46e742e4270c63eaba6ab34269fc5,a3d0c418a6fc1346,,POST,loadgenerator
36a46e742e4270c63eaba6ab34269fc5,c0896930574aa168,287813a1dc82235a,CurrencyService/Convert,currencyservice
36a46e742e4270c63eaba6ab34269fc5,0b973cf3e9fc45f0,86e1d714dd81a21e,CurrencyService/Convert,currencyservice
36a46e742e4270c63eaba6ab34269fc5,0b6856bc1df6d8e7,e2d5adfbcca2568f,CurrencyService/Convert,currencyservice
36a46e742e4270c63eaba6ab34269fc5,b177095622d5e768,d521963d3cfa6a23,CurrencyService/Convert,currencyservice
36a46e742e4270c63eaba6ab34269fc5,d4990b294df1f0e3,0e07a49f8f96ea95,sinatra.render_template,emailservice
36a46e742e4270c63eaba6ab34269fc5,0e07a49f8f96ea95,fbfe155cb5ccad4e,sinatra.render_template,emailservice
36a46e742e4270c63eaba6ab34269fc5,fbfe155cb5ccad4e,2062c596febcd0a6,send_email,emailservice
36a46e742e4270c63eaba6ab34269fc5,2062c596febcd0a6,3b3d4e8f55ee5e31,POST /send_order_confirmation,emailservice
36a46e742e4270c63eaba6ab34269fc5,4764bf40f0cab12c,c6a9fc5321e43ad6,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
36a46e742e4270c63eaba6ab34269fc5,a6efe3739cf255d7,c6a9fc5321e43ad6,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
36a46e742e4270c63eaba6ab34269fc5,eef2a1205056753a,c6a9fc5321e43ad6,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
36a46e742e4270c63eaba6ab34269fc5,ce8240e0d1cd329e,c6a9fc5321e43ad6,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
36a46e742e4270c63eaba6ab34269fc5,8eb6e369a8c3fb75,c6a9fc5321e43ad6,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
36a46e742e4270c63eaba6ab34269fc5,c6a9fc5321e43ad6,630aaffb8c56885a,executing api route (pages) /api/checkout,frontend
36a46e742e4270c63eaba6ab34269fc5,630aaffb8c56885a,5cf1a1e7c2485e8c,POST /api/checkout,frontend
36a46e742e4270c63eaba6ab34269fc5,e2d5adfbcca2568f,73655344d6b13389,oteldemo.CurrencyService/Convert,checkoutservice
36a46e742e4270c63eaba6ab34269fc5,b9b7f220c854adc6,73655344d6b13389,oteldemo.ProductCatalogService/GetProduct,checkoutservice
36a46e742e4270c63eaba6ab34269fc5,287813a1dc82235a,73655344d6b13389,oteldemo.CurrencyService/Convert,checkoutservice
36a46e742e4270c63eaba6ab34269fc5,86e1d714dd81a21e,73655344d6b13389,oteldemo.CurrencyService/Convert,checkoutservice
36a46e742e4270c63eaba6ab34269fc5,56e0aab02540efae,73655344d6b13389,oteldemo.ProductCatalogService/GetProduct,checkoutservice
36a46e742e4270c63eaba6ab34269fc5,ac8419939c704cc6,f05d213d20edd85a,oteldemo.PaymentService/Charge,checkoutservice
36a46e742e4270c63eaba6ab34269fc5,7c94012240a9c7ff,73655344d6b13389,oteldemo.ShippingService/GetQuote,checkoutservice
36a46e742e4270c63eaba6ab34269fc5,d521963d3cfa6a23,73655344d6b13389,oteldemo.CurrencyService/Convert,checkoutservice
36a46e742e4270c63eaba6ab34269fc5,4d3b5723015019a1,f05d213d20edd85a,oteldemo.CartService/EmptyCart,checkoutservice
36a46e742e4270c63eaba6ab34269fc5,f05d213d20edd85a,4764bf40f0cab12c,oteldemo.CheckoutService/PlaceOrder,checkoutservice
36a46e742e4270c63eaba6ab34269fc5,96e8d93cb5c025c9,f05d213d20edd85a,oteldemo.ShippingService/ShipOrder,checkoutservice
36a46e742e4270c63eaba6ab34269fc5,d5877fd688f5ddb9,f05d213d20edd85a,orders publish,checkoutservice
36a46e742e4270c63eaba6ab34269fc5,73655344d6b13389,f05d213d20edd85a,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
36a46e742e4270c63eaba6ab34269fc5,3b3d4e8f55ee5e31,f05d213d20edd85a,HTTP POST,checkoutservice
36a46e742e4270c63eaba6ab34269fc5,190551d755ade4f8,a8cce9466792dca4,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
36a46e742e4270c63eaba6ab34269fc5,a8cce9466792dca4,3a54d403592cc5d6,resolve,frauddetectionservice
36a46e742e4270c63eaba6ab34269fc5,6091b9f65ffce555,b9b7f220c854adc6,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
36a46e742e4270c63eaba6ab34269fc5,6e1324a2e32a02c0,ce8240e0d1cd329e,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
36a46e742e4270c63eaba6ab34269fc5,8653975f4b411d3d,eef2a1205056753a,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
36a46e742e4270c63eaba6ab34269fc5,3a54d403592cc5d6,d5877fd688f5ddb9,orders process,frauddetectionservice
36a46e742e4270c63eaba6ab34269fc5,e1978a0b01280872,56e0aab02540efae,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
36a46e742e4270c63eaba6ab34269fc5,e46c038f1aed3961,a6efe3739cf255d7,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
36a46e742e4270c63eaba6ab34269fc5,2641784dcd60682f,8eb6e369a8c3fb75,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
36a46e742e4270c63eaba6ab34269fc5,631dbaa6c313073a,c819c5692040aeef,POST,shippingservice
36a46e742e4270c63eaba6ab34269fc5,c819c5692040aeef,7c94012240a9c7ff,oteldemo.ShippingService/GetQuote,shippingservice
36a46e742e4270c63eaba6ab34269fc5,ac029f7889b8ff34,96e8d93cb5c025c9,oteldemo.ShippingService/ShipOrder,shippingservice
36a46e742e4270c63eaba6ab34269fc5,1a72878ee4a4bdcb,5f0a1a4c88d1c717,resolveInt,flagd
36a46e742e4270c63eaba6ab34269fc5,c94b6093f3084717,3df044d5371b19ed,resolveBoolean,flagd
36a46e742e4270c63eaba6ab34269fc5,3df044d5371b19ed,f7f97f6e80a53668,resolveBoolean,flagd
36a46e742e4270c63eaba6ab34269fc5,5f0a1a4c88d1c717,98d07b8f6f3265d1,resolveInt,flagd
36a46e742e4270c63eaba6ab34269fc5,f7f97f6e80a53668,f763d26a98043e68,flagd.evaluation.v1.Service/ResolveBoolean,flagd
36a46e742e4270c63eaba6ab34269fc5,98d07b8f6f3265d1,a8cce9466792dca4,flagd.evaluation.v1.Service/ResolveInt,flagd
36a46e742e4270c63eaba6ab34269fc5,b36b8d2cffbe9945,cb424837ee154cd8,charge,paymentservice
36a46e742e4270c63eaba6ab34269fc5,cb424837ee154cd8,ac8419939c704cc6,grpc.oteldemo.PaymentService/Charge,paymentservice
36a46e742e4270c63eaba6ab34269fc5,64468f1e7e4511f2,5c7f24563997d903,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
36a46e742e4270c63eaba6ab34269fc5,f763d26a98043e68,64468f1e7e4511f2,POST,cartservice
36a46e742e4270c63eaba6ab34269fc5,5c7f24563997d903,4d3b5723015019a1,POST /oteldemo.CartService/EmptyCart,cartservice
36a46e742e4270c63eaba6ab34269fc5,8186867bfe0c79d5,5c7f24563997d903,HMSET,cartservice
36a46e742e4270c63eaba6ab34269fc5,e2e499b5320966a0,5c7f24563997d903,EXPIRE,cartservice
760319c0777e6a412e58e6645d377dd2,3c84e1afdd8b14fe,6a9fdb926980b8df,CurrencyService/Convert,currencyservice
760319c0777e6a412e58e6645d377dd2,972a6bc0da5f2241,ed77ec71c20362a9,CurrencyService/Convert,currencyservice
760319c0777e6a412e58e6645d377dd2,ee69cf9eb36a809e,a39c04d655ed5642,CurrencyService/Convert,currencyservice
760319c0777e6a412e58e6645d377dd2,f3cf761d2656b822,083f2b7b6ae38177,CurrencyService/Convert,currencyservice
760319c0777e6a412e58e6645d377dd2,ad410c8ae39517a2,67071adca6ef3170,sinatra.render_template,emailservice
760319c0777e6a412e58e6645d377dd2,67071adca6ef3170,afe649fa2dc1739a,sinatra.render_template,emailservice
760319c0777e6a412e58e6645d377dd2,afe649fa2dc1739a,1b3a014b9a337908,send_email,emailservice
760319c0777e6a412e58e6645d377dd2,1b3a014b9a337908,a166db5bfbb05255,POST /send_order_confirmation,emailservice
760319c0777e6a412e58e6645d377dd2,47c7dda18da7f621,d59d1b19c5506a7e,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
760319c0777e6a412e58e6645d377dd2,6f9472fedb0768e3,d59d1b19c5506a7e,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
760319c0777e6a412e58e6645d377dd2,5d79bed423b9d9c3,d59d1b19c5506a7e,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
760319c0777e6a412e58e6645d377dd2,76a7b15d2fc592ad,d7d376b90fc0ddd4,POST /api/checkout,frontend
760319c0777e6a412e58e6645d377dd2,d59d1b19c5506a7e,76a7b15d2fc592ad,executing api route (pages) /api/checkout,frontend
760319c0777e6a412e58e6645d377dd2,a811fec49f6ddf75,d59d1b19c5506a7e,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
760319c0777e6a412e58e6645d377dd2,6a9fdb926980b8df,735965a2d8dc1858,oteldemo.CurrencyService/Convert,checkoutservice
760319c0777e6a412e58e6645d377dd2,a5ecd643ab4bbc6e,735965a2d8dc1858,oteldemo.ProductCatalogService/GetProduct,checkoutservice
760319c0777e6a412e58e6645d377dd2,05ea6fce4ebfe594,735965a2d8dc1858,oteldemo.ProductCatalogService/GetProduct,checkoutservice
760319c0777e6a412e58e6645d377dd2,2ea2e6776334094a,735965a2d8dc1858,oteldemo.ShippingService/GetQuote,checkoutservice
760319c0777e6a412e58e6645d377dd2,083f2b7b6ae38177,735965a2d8dc1858,oteldemo.CurrencyService/Convert,checkoutservice
760319c0777e6a412e58e6645d377dd2,ed77ec71c20362a9,735965a2d8dc1858,oteldemo.CurrencyService/Convert,checkoutservice
760319c0777e6a412e58e6645d377dd2,b974c79329038b98,a266a989efdaf0a6,oteldemo.ShippingService/ShipOrder,checkoutservice
760319c0777e6a412e58e6645d377dd2,52c0d3bfb79c3ff0,a266a989efdaf0a6,oteldemo.CartService/EmptyCart,checkoutservice
760319c0777e6a412e58e6645d377dd2,a39c04d655ed5642,735965a2d8dc1858,oteldemo.CurrencyService/Convert,checkoutservice
760319c0777e6a412e58e6645d377dd2,3afec405e73f19f4,a266a989efdaf0a6,oteldemo.PaymentService/Charge,checkoutservice
760319c0777e6a412e58e6645d377dd2,a266a989efdaf0a6,6f9472fedb0768e3,oteldemo.CheckoutService/PlaceOrder,checkoutservice
760319c0777e6a412e58e6645d377dd2,735965a2d8dc1858,a266a989efdaf0a6,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
760319c0777e6a412e58e6645d377dd2,e585d41303536d54,a266a989efdaf0a6,orders publish,checkoutservice
760319c0777e6a412e58e6645d377dd2,a166db5bfbb05255,a266a989efdaf0a6,HTTP POST,checkoutservice
760319c0777e6a412e58e6645d377dd2,46f115a6bc6ed2a3,a5ecd643ab4bbc6e,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
760319c0777e6a412e58e6645d377dd2,a5904984dc5546fa,e585d41303536d54,orders process,frauddetectionservice
760319c0777e6a412e58e6645d377dd2,d190c6179782d5e4,05ea6fce4ebfe594,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
760319c0777e6a412e58e6645d377dd2,3448cca3490a0c5f,a811fec49f6ddf75,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
760319c0777e6a412e58e6645d377dd2,a0f975310b9285ca,5d79bed423b9d9c3,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
760319c0777e6a412e58e6645d377dd2,a05445db69c69079,47c7dda18da7f621,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
760319c0777e6a412e58e6645d377dd2,6284010fd7fd5dfe,a5904984dc5546fa,resolve,frauddetectionservice
760319c0777e6a412e58e6645d377dd2,98355f7a3de36127,6284010fd7fd5dfe,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
760319c0777e6a412e58e6645d377dd2,db94ff896a9aac05,922e25dd23d52015,POST,shippingservice
760319c0777e6a412e58e6645d377dd2,922e25dd23d52015,2ea2e6776334094a,oteldemo.ShippingService/GetQuote,shippingservice
760319c0777e6a412e58e6645d377dd2,8b1fe16867f8f04a,b974c79329038b98,oteldemo.ShippingService/ShipOrder,shippingservice
760319c0777e6a412e58e6645d377dd2,c4844ef909562808,36f5ce012cefbd1e,resolveBoolean,flagd
760319c0777e6a412e58e6645d377dd2,5236f04b2ac35b2d,da00f9867c03b25b,resolveInt,flagd
760319c0777e6a412e58e6645d377dd2,36f5ce012cefbd1e,fdff50951dd206e1,resolveBoolean,flagd
760319c0777e6a412e58e6645d377dd2,da00f9867c03b25b,cb558f19334f7121,resolveInt,flagd
760319c0777e6a412e58e6645d377dd2,fdff50951dd206e1,f964ed145aebdcf4,flagd.evaluation.v1.Service/ResolveBoolean,flagd
760319c0777e6a412e58e6645d377dd2,cb558f19334f7121,6284010fd7fd5dfe,flagd.evaluation.v1.Service/ResolveInt,flagd
760319c0777e6a412e58e6645d377dd2,ab1e3cdb51680181,fc2872af3af7c668,charge,paymentservice
760319c0777e6a412e58e6645d377dd2,13b87965e1cbe055,07d1e204b836efd6,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
760319c0777e6a412e58e6645d377dd2,fc2872af3af7c668,3afec405e73f19f4,grpc.oteldemo.PaymentService/Charge,paymentservice
760319c0777e6a412e58e6645d377dd2,f964ed145aebdcf4,13b87965e1cbe055,POST,cartservice
760319c0777e6a412e58e6645d377dd2,07d1e204b836efd6,52c0d3bfb79c3ff0,POST /oteldemo.CartService/EmptyCart,cartservice
760319c0777e6a412e58e6645d377dd2,0e6bcc9aacb7dda0,07d1e204b836efd6,HMSET,cartservice
760319c0777e6a412e58e6645d377dd2,d14fcd66bb0b5001,07d1e204b836efd6,EXPIRE,cartservice
af75f441b6ff807eb4c8f7d15ca3d062,37c69594ab158d5f,5421e9affc1de287,oteldemo.CartService/GetCart,checkoutservice
af75f441b6ff807eb4c8f7d15ca3d062,356130a639d6c5e4,5421e9affc1de287,oteldemo.ProductCatalogService/GetProduct,checkoutservice
af75f441b6ff807eb4c8f7d15ca3d062,fa289a0b1b6480ad,356130a639d6c5e4,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
af75f441b6ff807eb4c8f7d15ca3d062,1af484deca3db5b0,37c69594ab158d5f,POST /oteldemo.CartService/GetCart,cartservice
af75f441b6ff807eb4c8f7d15ca3d062,d82cb6634c5702eb,1af484deca3db5b0,HGET,cartservice
af75f441b6ff807eb4c8f7d15ca3d062,6f2ca1ef42be8fae,b7e45e3b859fc201,POST,frontend
af75f441b6ff807eb4c8f7d15ca3d062,b7e45e3b859fc201,ffe158de15b38444,router frontend egress,frontendproxy
af75f441b6ff807eb4c8f7d15ca3d062,ffe158de15b38444,014ad7d6c25aeea2,ingress,frontendproxy
af75f441b6ff807eb4c8f7d15ca3d062,014ad7d6c25aeea2,,POST,loadgenerator
af75f441b6ff807eb4c8f7d15ca3d062,0f53ea5b2840ab2d,adc83869c13eb7b0,CurrencyService/Convert,currencyservice
af75f441b6ff807eb4c8f7d15ca3d062,345ab2cdf9345ede,34c372d0a6764dce,POST,cartservice
af75f441b6ff807eb4c8f7d15ca3d062,34c372d0a6764dce,e145d8767c1f3b80,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
af75f441b6ff807eb4c8f7d15ca3d062,e145d8767c1f3b80,a1ff63b75196ad23,POST /oteldemo.CartService/EmptyCart,cartservice
af75f441b6ff807eb4c8f7d15ca3d062,ff2e4aad435d8c3c,11aaae314db19310,CurrencyService/Convert,currencyservice
af75f441b6ff807eb4c8f7d15ca3d062,17443a9a00b82310,9bb837f41e04f84f,sinatra.render_template,emailservice
af75f441b6ff807eb4c8f7d15ca3d062,9bb837f41e04f84f,2cfd831ab3c317f9,sinatra.render_template,emailservice
af75f441b6ff807eb4c8f7d15ca3d062,2cfd831ab3c317f9,13db10401ac2e717,send_email,emailservice
af75f441b6ff807eb4c8f7d15ca3d062,13db10401ac2e717,70a035d85113045c,POST /send_order_confirmation,emailservice
af75f441b6ff807eb4c8f7d15ca3d062,764c84651ca88d33,ed990b0fe4ee4943,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
af75f441b6ff807eb4c8f7d15ca3d062,b2b3cf77706e704c,ed990b0fe4ee4943,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
af75f441b6ff807eb4c8f7d15ca3d062,ed990b0fe4ee4943,c2bdaddea8d00051,executing api route (pages) /api/checkout,frontend
af75f441b6ff807eb4c8f7d15ca3d062,c2bdaddea8d00051,6f2ca1ef42be8fae,POST /api/checkout,frontend
af75f441b6ff807eb4c8f7d15ca3d062,adc83869c13eb7b0,5421e9affc1de287,oteldemo.CurrencyService/Convert,checkoutservice
af75f441b6ff807eb4c8f7d15ca3d062,11aaae314db19310,5421e9affc1de287,oteldemo.CurrencyService/Convert,checkoutservice
af75f441b6ff807eb4c8f7d15ca3d062,6e8d642621e51c22,5421e9affc1de287,oteldemo.ShippingService/GetQuote,checkoutservice
af75f441b6ff807eb4c8f7d15ca3d062,995ea73b0f1607b2,ecffb51ffe6bfe37,oteldemo.PaymentService/Charge,checkoutservice
af75f441b6ff807eb4c8f7d15ca3d062,ecffb51ffe6bfe37,b2b3cf77706e704c,oteldemo.CheckoutService/PlaceOrder,checkoutservice
af75f441b6ff807eb4c8f7d15ca3d062,c6d43e287a28424b,ecffb51ffe6bfe37,oteldemo.ShippingService/ShipOrder,checkoutservice
af75f441b6ff807eb4c8f7d15ca3d062,a1ff63b75196ad23,ecffb51ffe6bfe37,oteldemo.CartService/EmptyCart,checkoutservice
af75f441b6ff807eb4c8f7d15ca3d062,c0e9189a34bdf999,ecffb51ffe6bfe37,orders publish,checkoutservice
af75f441b6ff807eb4c8f7d15ca3d062,5421e9affc1de287,ecffb51ffe6bfe37,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
af75f441b6ff807eb4c8f7d15ca3d062,70a035d85113045c,ecffb51ffe6bfe37,HTTP POST,checkoutservice
af75f441b6ff807eb4c8f7d15ca3d062,f64e5ef1d19466bd,e83bcebab57a8ed4,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
af75f441b6ff807eb4c8f7d15ca3d062,e83bcebab57a8ed4,5fe979f67cedef16,resolve,frauddetectionservice
af75f441b6ff807eb4c8f7d15ca3d062,5fe979f67cedef16,c0e9189a34bdf999,orders process,frauddetectionservice
af75f441b6ff807eb4c8f7d15ca3d062,f960e55306652774,764c84651ca88d33,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
af75f441b6ff807eb4c8f7d15ca3d062,5db8cdd9e60f5715,44ccfb622d69b142,POST,shippingservice
af75f441b6ff807eb4c8f7d15ca3d062,9518b048a94cbfc8,c6d43e287a28424b,oteldemo.ShippingService/ShipOrder,shippingservice
af75f441b6ff807eb4c8f7d15ca3d062,44ccfb622d69b142,6e8d642621e51c22,oteldemo.ShippingService/GetQuote,shippingservice
af75f441b6ff807eb4c8f7d15ca3d062,d03c6350a06afab6,cdb32ecd35eabd01,resolveBoolean,flagd
af75f441b6ff807eb4c8f7d15ca3d062,c1c358baf31e79ed,d03c6350a06afab6,resolveBoolean,flagd
af75f441b6ff807eb4c8f7d15ca3d062,891b291526d16897,ba759805a4a10b32,resolveInt,flagd
af75f441b6ff807eb4c8f7d15ca3d062,ba759805a4a10b32,833a161bc0649126,resolveInt,flagd
af75f441b6ff807eb4c8f7d15ca3d062,cdb32ecd35eabd01,345ab2cdf9345ede,flagd.evaluation.v1.Service/ResolveBoolean,flagd
af75f441b6ff807eb4c8f7d15ca3d062,833a161bc0649126,e83bcebab57a8ed4,flagd.evaluation.v1.Service/ResolveInt,flagd
af75f441b6ff807eb4c8f7d15ca3d062,44b84377fb4fa665,727437f48d73b950,charge,paymentservice
af75f441b6ff807eb4c8f7d15ca3d062,727437f48d73b950,995ea73b0f1607b2,grpc.oteldemo.PaymentService/Charge,paymentservice
af75f441b6ff807eb4c8f7d15ca3d062,f54478ea9ecee4c3,e145d8767c1f3b80,EXPIRE,cartservice
af75f441b6ff807eb4c8f7d15ca3d062,10efe29c60388996,e145d8767c1f3b80,HMSET,cartservice
5d2ff5952a83547250f1209bf97e3bb7,a8306e6141be2048,b02fb2b79ee84b7a,POST /oteldemo.CartService/GetCart,cartservice
5d2ff5952a83547250f1209bf97e3bb7,b02fb2b79ee84b7a,6b754d8711aea964,oteldemo.CartService/GetCart,checkoutservice
5d2ff5952a83547250f1209bf97e3bb7,19564205e894dd44,6b754d8711aea964,oteldemo.ProductCatalogService/GetProduct,checkoutservice
5d2ff5952a83547250f1209bf97e3bb7,dfcf3bd7c2bc6cb8,19564205e894dd44,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
5d2ff5952a83547250f1209bf97e3bb7,478f7d308a636efe,a8306e6141be2048,HGET,cartservice
5d2ff5952a83547250f1209bf97e3bb7,fb10d34e2572e46f,fb229d93e23e545c,router frontend egress,frontendproxy
5d2ff5952a83547250f1209bf97e3bb7,fb229d93e23e545c,1d20de310565efe8,ingress,frontendproxy
5d2ff5952a83547250f1209bf97e3bb7,9876a85cb28db298,fb10d34e2572e46f,POST,frontend
5d2ff5952a83547250f1209bf97e3bb7,1d20de310565efe8,,POST,loadgenerator
5d2ff5952a83547250f1209bf97e3bb7,c7585cb959ed09be,1ac75297cc256507,CurrencyService/Convert,currencyservice
5d2ff5952a83547250f1209bf97e3bb7,250cf82334f66f7f,41bb0427f0f67fb4,CurrencyService/Convert,currencyservice
5d2ff5952a83547250f1209bf97e3bb7,4769421b72899341,0d6620adebefa23a,sinatra.render_template,emailservice
5d2ff5952a83547250f1209bf97e3bb7,0d6620adebefa23a,d7ea516f8800a293,sinatra.render_template,emailservice
5d2ff5952a83547250f1209bf97e3bb7,d7ea516f8800a293,2484b8881df44749,send_email,emailservice
5d2ff5952a83547250f1209bf97e3bb7,2484b8881df44749,274e358aad844288,POST /send_order_confirmation,emailservice
