traceID,spanID,parentSpanID,operationName,serviceName
9d1afda983829b56f2602a7b2fd8bf16,0897480c888dc5df,ab56048fa045046a,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
9d1afda983829b56f2602a7b2fd8bf16,92467192e3cf01a2,ab56048fa045046a,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
9d1afda983829b56f2602a7b2fd8bf16,ab56048fa045046a,d2f282db3e139dda,executing api route (pages) /api/recommendations,frontend
9d1afda983829b56f2602a7b2fd8bf16,d2f282db3e139dda,befeea1801aabb3f,GET /api/recommendations,frontend
9d1afda983829b56f2602a7b2fd8bf16,befeea1801aabb3f,0d60dc1fdfd9f27c,GET,frontend
9d1afda983829b56f2602a7b2fd8bf16,23be29de0d8c7a08,0488e9868a1355e8,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
9d1afda983829b56f2602a7b2fd8bf16,0d60dc1fdfd9f27c,6a19ccfe43922767,router frontend egress,frontendproxy
9d1afda983829b56f2602a7b2fd8bf16,ec88182ee61a1885,0488e9868a1355e8,/schema.v1.Service/ResolveBoolean,recommendationservice
9d1afda983829b56f2602a7b2fd8bf16,6a19ccfe43922767,0604252857daeb1b,ingress,frontendproxy
9d1afda983829b56f2602a7b2fd8bf16,067887d4b6afbe17,537fceb0fba48211,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
9d1afda983829b56f2602a7b2fd8bf16,0488e9868a1355e8,067887d4b6afbe17,get_product_list,recommendationservice
9d1afda983829b56f2602a7b2fd8bf16,89f0f4ddca3b7c47,23be29de0d8c7a08,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
9d1afda983829b56f2602a7b2fd8bf16,c21227ef8a966ba3,fbbe8ea6a0b8db41,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
9d1afda983829b56f2602a7b2fd8bf16,d160e51a8efa8244,0897480c888dc5df,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
9d1afda983829b56f2602a7b2fd8bf16,97929126c58fad39,615620216fa60bda,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
9d1afda983829b56f2602a7b2fd8bf16,af3adfa0f10a7c1d,92467192e3cf01a2,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
9d1afda983829b56f2602a7b2fd8bf16,61919e6c86416ef4,1d3817205a9887be,resolveBoolean,flagd
9d1afda983829b56f2602a7b2fd8bf16,172977bddd493b72,ec88182ee61a1885,schema.v1.Service/ResolveBoolean,flagd
9d1afda983829b56f2602a7b2fd8bf16,1d3817205a9887be,172977bddd493b72,resolveBoolean,flagd
9d1afda983829b56f2602a7b2fd8bf16,0604252857daeb1b,,GET,loadgenerator
